order_id,product_id,add_to_cart_order,reordered
900323,23155,8,1
900323,32685,9,1
900323,49327,10,1
900323,39921,11,1
900323,19019,12,1
901223,47877,1,0
901223,9292,2,1
901371,4605,1,1
901371,16759,2,0
901371,44359,3,1
901371,32734,4,1
901371,38273,5,0
901371,43789,6,1
901371,35883,7,1
902266,9550,1,1
911554,22963,1,1
911554,14084,2,1
911554,21137,3,1
911554,2825,4,1
911554,5212,5,1
911554,26756,6,1
911554,27156,7,1
911554,35921,8,1
911554,37417,9,1
911554,48301,10,1
911554,19311,11,1
911554,39619,12,1
911554,29326,13,1
911554,47766,14,1
911554,47040,15,1
911554,30450,16,1
911554,16896,17,1
911554,14277,18,1
911554,11277,19,1
911554,34732,20,1
911554,17224,21,1
911554,41010,22,0
911554,3599,23,1
911554,49215,24,1
911554,13629,25,0
911554,42265,26,0
911554,33569,27,0
911554,7948,28,1
911554,8277,29,1
911554,13176,30,1
911554,39928,31,0
911554,30391,32,1
911554,37586,33,0
911554,46667,34,1
911554,3481,35,0
911554,49585,36,1
911622,44624,1,0
911622,24852,2,1
911622,21137,3,1
911622,27012,4,1
911622,24838,5,1
911622,47209,6,0
911622,26283,7,0
911622,9339,8,0
911622,35233,9,0
911622,4486,10,0
911622,37496,11,0
912561,44739,1,0
912561,22035,2,1
912561,47209,3,0
912561,27966,4,1
912561,24082,5,1
912561,11182,6,1
912561,8499,7,1
912561,12760,8,1
912561,31506,9,0
912561,30635,10,1
912561,16868,11,0
912561,28986,12,1
912561,40706,13,0
915884,26165,1,1
915884,40706,2,1
915884,8174,3,1
915884,49608,4,1
915884,11182,5,1
915884,45599,6,1
915884,20114,7,1
915884,26897,8,1
915884,39275,9,1
915884,5933,10,1
915884,27104,11,1
915884,34786,12,0
915884,43789,13,0
915884,3469,14,0
915884,46667,15,1
915884,1359,16,1
915884,46962,17,1
915884,14958,18,0
915884,9337,19,0
915884,6104,20,0
915884,24093,21,0
915884,34824,22,1
915884,10492,23,1
915884,5878,24,0
915884,29311,25,0
915884,20520,26,0
915884,34126,27,1
916871,2722,1,0
916871,10874,2,0
916871,13176,3,0
916871,4589,4,0
916871,15050,5,0
916871,21903,6,0
916871,14891,7,0
916871,23909,8,0
917043,35163,1,0
917043,26914,2,1
917043,2124,3,1
917043,16797,4,1
917043,39993,5,1
917043,11777,6,1
917043,49533,7,1
917043,13176,8,1
917043,38313,9,1
917890,27845,1,1
917890,30353,2,1
917890,36002,3,1
917890,27344,4,0
917890,30391,5,1
917890,18370,6,0
917890,15532,7,1
917890,21137,8,0
917890,25146,9,1
917890,16759,10,0
917890,19508,11,1
917890,40709,12,0
917890,40397,13,0
917890,40706,14,1
917890,9534,15,1
917890,13113,16,1
917890,23765,17,0
917890,42891,18,0
917890,23554,19,0
918197,39475,1,1
918197,24852,2,1
918197,47766,3,1
918197,18889,4,0
918197,21616,5,0
918197,16848,6,1
918197,27642,7,1
918197,21903,8,1
918197,40706,9,1
920015,29418,1,0
920015,25466,2,1
920015,36759,3,0
920015,35939,4,1
920015,37687,5,0
920134,3308,1,1
920134,33754,2,1
920134,14905,3,0
920134,41220,4,1
920134,22957,5,0
920134,36533,6,0
920134,48206,7,0
920134,22866,8,1
920134,2770,9,0
920134,36772,10,1
920134,15976,11,0
920134,16797,12,1
920134,17025,13,0
920134,7751,14,0
920134,20680,15,1
920134,4605,16,1
920134,9741,17,0
920811,46842,1,1
920811,23322,2,1
920811,24852,3,1
920811,28204,4,1
920811,9387,5,1
920811,42633,6,1
920811,16797,7,1
920811,47759,8,1
920811,30727,9,1
920814,42445,1,1
920814,11422,2,1
920814,34525,3,1
920814,17872,4,1
920814,30494,5,1
921178,44570,1,1
921178,30169,2,1
921178,47626,3,1
921178,9741,4,1
921178,640,5,0
921178,41544,6,1
921178,37004,7,0
921178,4726,8,0
921178,16489,9,1
921178,17518,10,1
921178,43409,11,1
921178,12894,12,1
921178,1760,13,0
921178,11403,14,1
921178,32826,15,0
921178,30703,16,0
921178,17095,17,0
921178,19674,18,0
921178,44864,19,0
921178,23023,20,0
921178,19787,21,0
921564,24852,1,1
921564,34050,2,1
921564,32211,3,1
921564,5097,4,0
921564,6201,5,0
921564,3999,6,0
921564,28515,7,0
921672,26384,1,1
921672,16532,2,0
921672,20608,3,0
921672,22000,4,0
921672,21938,5,1
921672,24184,6,1
921672,4605,7,1
921672,20524,8,0
921672,7478,9,0
921672,10644,10,0
921672,9327,11,0
921672,3988,12,0
921672,41352,13,0
921672,13440,14,0
921672,24964,15,1
921672,22115,16,1
923553,35298,1,0
923553,38483,2,1
923553,8006,3,0
923553,30112,4,0
923553,24764,5,0
923553,8580,6,0
923553,36527,7,0
923553,13121,8,0
923553,9837,9,0
926163,32857,1,0
926163,21616,2,0
926163,24622,3,1
926163,47766,4,1
926163,24852,5,0
926163,17878,6,0
926163,28805,7,0
926163,42110,8,0
926163,34401,9,0
926163,6402,10,0
926163,49075,11,0
926163,20114,12,1
926163,26209,13,0
926163,25753,14,0
926163,28849,15,1
926163,49175,16,0
926163,4605,17,0
926163,37825,18,0
926163,41787,19,0
926163,39993,20,0
926163,7021,21,0
927890,24612,1,1
927890,40852,2,1
927890,3896,3,1
927890,3957,4,0
927890,16617,5,1
927890,26165,6,1
927890,5428,7,1
927890,2164,8,0
927890,27433,9,0
927890,155,10,0
927890,16726,11,0
927890,30589,12,0
927890,44596,13,0
928719,34044,1,1
928719,35951,2,1
928719,47766,3,1
928719,9517,4,1
928719,47626,5,1
928719,30391,6,1
928719,45123,7,1
928719,47376,8,1
928719,23375,9,1
928719,6238,10,1
928719,31717,11,0
928719,9955,12,0
928719,26209,13,1
928719,48745,14,0
928719,38293,15,0
928719,24964,16,1
928719,34126,17,1
928719,34243,18,1
928719,33579,19,1
928719,44632,20,1
928719,14511,21,1
928932,26480,1,0
928932,42265,2,1
928932,17794,3,0
928932,48364,4,1
928932,24964,5,0
928932,46667,6,0
928932,16349,7,0
928932,391,8,0
928932,34126,9,1
928932,38996,10,0
928932,21903,11,0
928932,4086,12,0
928932,44683,13,1
928932,7969,14,0
928932,29139,15,1
928932,46979,16,1
928932,31717,17,1
928932,5618,18,0
928932,45007,19,0
928932,41065,20,0
928932,9519,21,0
928932,47651,22,0
928932,14678,23,0
929853,49327,1,1
929853,40174,2,1
929853,18465,3,1
929853,31766,4,1
929853,39921,5,0
929853,30985,6,0
929853,22113,7,1
929853,40910,8,0
929853,2825,9,1
929853,12193,10,1
929853,16797,11,1
929853,11777,12,1
929853,8033,13,1
931006,19424,1,0
931006,23592,2,0
931006,34308,3,0
931006,17794,4,0
931006,6047,5,1
931006,6347,6,1
931006,24622,7,0
931006,5913,8,0
931006,8424,9,1
931006,31954,10,0
931006,24852,11,1
931006,21330,12,0
931006,16349,13,0
931006,5991,14,0
931006,27171,15,0
932309,49683,1,1
932309,16797,2,1
932309,43961,3,1
932309,33513,4,1
932309,39990,5,1
932309,5876,6,0
932309,43352,7,1
932309,22395,8,0
932309,39993,9,0
932309,29987,10,0
932309,43789,11,0
933684,27845,1,0
933684,31506,2,0
933684,49533,3,0
933684,41950,4,1
935647,13245,1,0
935647,40063,2,0
935647,19660,3,1
935647,13740,4,0
935647,5194,5,1
935647,26940,6,0
935647,34220,7,0
936581,13176,1,0
936581,47209,2,1
936581,2748,3,1
936581,46900,4,1
936581,20144,5,0
936581,14858,6,1
936581,13829,7,0
936581,29189,8,0
938201,35898,1,1
938201,31102,2,0
938201,22802,3,0
938201,4100,4,1
938201,31651,5,1
938201,41276,6,0
940898,46969,1,1
940898,14084,2,1
940898,13176,3,1
940898,33198,4,1
940898,45007,5,1
940898,23452,6,1
940898,32706,7,1
940898,28985,8,1
940898,46990,9,1
940898,44359,10,1
940898,2663,11,1
940898,21903,12,1
940898,17794,13,1
940898,27104,14,1
940898,36522,15,0
940898,42768,16,0
940898,27156,17,1
941430,8193,1,0
941430,7156,2,0
941430,41540,3,0
941430,45007,4,1
941430,11182,5,1
941430,16797,6,0
941430,21938,7,0
941430,34969,8,0
941430,35233,9,0
941430,47626,10,0
941430,29079,11,0
941430,6238,12,0
941844,22362,1,1
941844,16732,2,1
941844,13176,3,1
941943,33572,1,1
941943,47766,2,1
941943,39993,3,1
941943,21616,4,1
944422,45066,1,1
944422,21903,2,1
944422,44632,3,1
944422,5206,4,1
944422,9595,5,1
944422,47766,6,0
944422,36772,7,0
944422,38273,8,0
944422,32734,9,0
944422,47890,10,0
944422,25890,11,1
944838,24852,1,1
944838,16026,2,0
944838,27730,3,1
944838,27179,4,0
944838,20772,5,0
944838,196,6,0
945000,10974,1,0
945000,49235,2,1
945000,40763,3,1
945000,13176,4,1
945000,35510,5,0
945000,48679,6,0
945000,48835,7,0
945000,35221,8,0
945000,24964,9,1
945000,44449,10,0
945000,12442,11,0
945000,40859,12,0
945000,36746,13,0
945000,13879,14,0
945841,8006,1,1
945841,9595,2,1
945841,7628,3,1
945841,27544,4,0
945841,24764,5,1
945841,40633,6,0
945841,34838,7,0
945841,1022,8,0
945841,28993,9,0
945841,18534,10,0
946815,34243,1,1
946815,13176,2,1
946815,21846,3,1
946815,5876,4,1
946815,47008,5,1
946815,48865,6,0
946815,6238,7,0
946815,28289,8,1
946815,48775,9,1
946815,27229,10,0
946815,21616,11,1
946815,14011,12,0
946815,21841,13,1
946815,47209,14,1
947165,29672,1,0
947165,26604,2,0
948687,25890,1,0
948687,40530,2,0
948687,42110,3,1
948687,24631,4,0
948687,28054,5,1
948687,26914,6,1
948687,14633,7,0
948687,45249,8,0
948687,48707,9,1
948687,28733,10,0
948687,17795,11,1
948687,37935,12,1
948687,32685,13,1
948687,7559,14,1
948687,16797,15,1
948687,40174,16,1
948687,11777,17,1
948687,39097,18,1
948687,49327,19,1
948687,18465,20,1
948687,26431,21,1
948687,10106,22,1
948687,39921,23,1
948687,34786,24,1
948687,13176,25,1
948687,2825,26,1
948687,30962,27,1
948687,39121,28,1
950883,16797,1,1
950883,44142,2,1
950883,14651,3,1
950883,47734,4,1
950883,28289,5,1
950883,46785,6,1
950883,46313,7,0
951129,32655,1,0
951129,22935,2,0
951129,37766,3,0
951129,38739,4,0
951129,27966,5,0
951129,39993,6,0
951129,19280,7,0
951129,27288,8,0
951129,43262,9,0
951748,14233,1,0
951748,5589,2,0
951748,23801,3,1
951748,5133,4,1
951748,23165,5,1
951748,35383,6,1
951748,35765,7,1
951748,5785,8,1
951748,33000,9,1
951748,38652,10,1
951748,19006,11,1
951748,4590,12,1
951748,19938,13,1
951748,18594,14,1
952026,1546,1,0
952026,4334,2,0
952026,13176,3,0
952026,49202,4,0
952026,18811,5,0
954948,2516,1,1
954948,4447,2,1
954948,47950,3,1
954948,36735,4,1
954948,14161,5,1
954948,37646,6,1
954948,34969,7,1
954948,30764,8,1
954948,13176,9,1
955827,14493,1,1
955827,29252,2,0
955827,5077,3,0
955827,5785,4,0
955827,27521,5,0
955827,19068,6,0
955919,12748,1,0
955919,33884,2,0
955919,46720,3,0
955919,34969,4,1
955919,45747,5,1
955919,46906,6,1
955919,12847,7,1
955919,34128,8,0
955919,47766,9,1
955919,26209,10,1
956873,29363,1,0
956873,6187,2,1
956873,43463,3,1
956873,24852,4,1
956873,9076,5,1
956873,35065,6,0
956873,39619,7,1
956873,5077,8,1
957495,13176,1,1
957495,27966,2,1
957495,28986,3,1
957495,19894,4,1
957495,39090,5,0
957495,401,6,0
957495,41043,7,0
957495,30635,8,1
957495,25122,9,1
957495,12935,10,1
958579,19272,1,1
958579,7308,2,1
958579,45073,3,1
958579,2295,4,1
958579,24184,5,1
958579,21938,6,1
958579,16973,7,0
959550,638,1,0
959550,21403,2,0
959550,27363,3,0
959550,37931,4,0
959550,17862,5,0
960928,45066,1,1
960928,16797,2,1
960928,45007,3,1
960928,21938,4,1
960928,24184,5,1
960928,26209,6,1
960928,22935,7,1
960928,21903,8,0
960928,33513,9,0
960928,29388,10,0
960928,31883,11,0
960928,20842,12,0
960928,39225,13,0
960928,39990,14,0
965082,41149,1,0
965082,3382,2,0
965082,45007,3,1
965082,20114,4,1
965082,890,5,1
965082,28849,6,1
965082,5134,7,1
965082,37067,8,0
965082,4605,9,1
965082,35821,10,1
965082,34466,11,1
965082,2295,12,0
965082,8424,13,1
965082,8518,14,0
965082,10132,15,0
965082,27845,16,1
965082,11672,17,0
966367,21903,1,1
969009,35725,1,0
969009,16515,2,0
969009,48517,3,1
969009,43888,4,1
969009,35561,5,1
969009,29310,6,1
969009,30746,7,1
969009,49383,8,0
969009,45614,9,0
969009,37138,10,1
969009,46344,11,0
972219,13176,1,1
972219,21137,2,1
972219,40706,3,1
972219,13517,4,1
972219,25630,5,0
972219,13263,6,0
972219,28465,7,0
972219,36865,8,0
972219,43662,9,0
972219,19706,10,0
972219,47209,11,0
972219,30489,12,1
972219,18502,13,0
972943,25072,1,0
972943,45747,2,1
972943,47766,3,1
972943,46906,4,1
972943,12847,5,1
972943,21903,6,1
972943,18465,7,1
972943,46820,8,1
972943,28132,9,1
972943,24373,10,1
972943,39947,11,1
972943,45066,12,1
972943,41259,13,1
972943,48171,14,0
972943,20760,15,1
972943,39984,16,1
972943,30169,17,0
972943,42450,18,1
972943,49383,19,1
972943,39134,20,1
972943,35883,21,1
972943,34128,22,1
972943,40417,23,1
972943,35898,24,1
972943,36587,25,1
972943,15392,26,1
972943,44479,27,0
972943,27888,28,1
972943,3869,29,1
972943,42557,30,0
972943,40706,31,1
972943,3145,32,1
972943,29941,33,0
973903,17795,1,0
973903,28204,2,0
973903,11463,3,0
973903,11827,4,0
973903,45296,5,0
973903,14875,6,0
973903,4920,7,0
973903,35752,8,0
973903,36431,9,0
973903,23803,10,0
973903,29917,11,0
973903,13287,12,0
973903,13029,13,0
973903,33016,14,0
973903,20022,15,0
973903,12875,16,0
973903,16953,17,0
974604,33198,1,1
974604,13176,2,1
974604,40174,3,1
974604,29527,4,1
975746,16823,1,0
975746,37110,2,0
975746,18389,3,0
975746,4590,4,0
975746,17371,5,0
975746,19006,6,1
977362,31563,1,0
977362,44632,2,1
977362,10880,3,1
977362,2361,4,1
977570,21227,1,1
977570,49325,2,1
977570,44471,3,1
977570,30391,4,1
977570,25146,5,1
977570,30353,6,1
977570,40709,7,1
977570,34458,8,1
977700,8021,1,1
977700,2581,2,1
977700,16145,3,0
977700,27156,4,0
977700,20383,5,0
977700,26209,6,0
977700,5912,7,1
977700,27966,8,1
977700,36961,9,0
977700,9583,10,0
977700,48722,11,1
977700,31714,12,1
977700,2905,13,1
977700,23054,14,1
977700,25659,15,0
977700,24778,16,0
977700,22260,17,0
977700,27086,18,1
977700,13639,19,1
977700,31662,20,0
978168,17794,1,0
978168,19057,2,1
978168,11140,3,1
978168,47209,4,1
978168,2078,5,1
978168,22260,6,1
978168,9534,7,1
978168,16384,8,1
978168,22035,9,1
978168,25197,10,1
978168,5876,11,1
978168,24373,12,1
982351,45007,1,1
982351,24184,2,1
982351,4605,3,1
982351,21914,4,1
982351,8193,5,1
982351,41540,6,1
982351,19478,7,1
982351,21174,8,0
982351,41751,9,0
982351,7388,10,0
982351,38456,11,0
982479,49667,1,1
982479,42570,2,0
982479,29553,3,1
982479,21936,4,0
982479,8536,5,1
982479,1543,6,0
982479,7910,7,1
982479,32734,8,0
982479,12339,9,0
982479,28876,10,0
982479,24921,11,1
982479,41351,12,0
982479,15792,13,0
982479,12212,14,0
982479,46361,15,1
982479,32163,16,0
983445,1940,1,1
983445,39160,2,1
983445,4945,3,1
983445,20794,4,1
983445,42097,5,1
983445,248,6,0
983445,21709,7,0
983445,20995,8,1
986370,4485,1,0
986370,30489,2,0
986370,4472,3,1
986370,14814,4,1
986370,12023,5,1
986370,3988,6,0
986370,20574,7,0
986370,7379,8,0
992017,2954,1,0
992017,15791,2,0
992017,29398,3,1
992017,26209,4,1
992017,28849,5,0
992017,26283,6,1
992017,3376,7,0
992017,28842,8,1
992017,42411,9,1
992017,27966,10,0
992017,28199,11,0
992017,22825,12,0
992017,24184,13,1
992017,21938,14,1
992017,31793,15,0
992373,211,1,1
992373,459,2,1
992373,48186,3,1
992373,28851,4,1
992373,47209,5,1
992373,14084,6,1
992373,1504,7,1
992373,19398,8,1
992373,30406,9,1
992373,13782,10,0
992373,32109,11,0
992373,38226,12,0
992373,44987,13,0
992373,42449,14,0
992373,7500,15,0
992373,46654,16,0
994224,11182,1,0
994224,31076,2,1
994224,48095,3,0
994224,45633,4,0
994224,7952,5,0
994224,21174,6,1
994224,37168,7,1
996519,5876,1,0
996519,2228,2,0
996519,27966,3,0
996519,43086,4,0
996519,38383,5,0
996519,17708,6,0
996519,36550,7,0
996519,44632,8,0
996529,38273,1,0
996529,4605,2,1
996529,34358,3,1
996529,4302,4,0
996529,33731,5,1
996529,8955,6,1
996529,29987,7,0
996529,44570,8,0
996529,47626,9,1
996529,40706,10,1
996578,28785,1,1
996701,45570,1,1
996701,26079,2,1
996701,33120,3,1
996701,11777,4,1
996701,45007,5,1
996701,39619,6,1
996701,38293,7,1
996701,24184,8,1
996701,38281,9,0
996701,43504,10,0
996714,49191,1,1
996714,24852,2,1
996714,42450,3,1
996714,11090,4,1
996714,22035,5,1
996714,42265,6,1
996714,30489,7,1
996714,39408,8,1
996714,3599,9,1
996714,34,10,1
996714,14633,11,1
996714,32757,12,0
997383,45504,1,1
997383,13176,2,0
997383,5785,3,1
997383,35523,4,1
997383,21137,5,1
997383,39275,6,1
997383,27966,7,1
997383,44661,8,1
997383,2121,9,1
997383,46906,10,1
997383,31915,11,0
997383,31683,12,1
997383,17789,13,1
997383,13802,14,1
997383,34949,15,1
997383,36164,16,0
997383,12258,17,1
997383,48745,18,0
997383,7658,19,0
997383,38400,20,0
999246,9092,1,1
999246,38200,2,0
999246,23352,3,0
999312,19333,1,0
999312,24533,2,1
999312,47499,3,0
999312,26509,4,0
999312,17559,5,0
999312,28842,6,0
999312,12232,7,0
999312,29921,8,0
999312,25237,9,0
999312,31022,10,0
999312,20114,11,0
999312,38726,12,0
999312,46193,13,0
999312,27323,14,0
999792,29700,1,1
999792,5228,2,1
999792,49236,3,1
999792,11782,4,1
999792,26369,5,1
999792,20114,6,1
999792,5876,7,1
999792,41220,8,1
999939,45066,1,0
999939,24852,2,1
999939,47900,3,1
999939,45633,4,1
1000782,28836,1,0
1000782,47900,2,1
1000782,25890,3,0
1000782,5266,4,0
1000782,41544,5,0
1000782,26209,6,0
1000782,18761,7,0
1001062,13263,1,1
1001062,23909,2,1
1001062,20682,3,1
1001062,24852,4,1
1001062,1069,5,1
1001062,30877,6,1
1001062,41565,7,1
1001062,31942,8,0
1001062,34435,9,0
1001062,16797,10,1
1001062,19447,11,1
1001062,33129,12,0
1001062,39719,13,1
1001062,48527,14,1
1001062,25544,15,0
1001062,32303,16,0
1001062,35551,17,0
1001062,48705,18,0
1001062,37120,19,0
1001062,17634,20,0
1001062,32299,21,0
1001062,26769,22,0
1001062,16696,23,0
1004283,24830,1,1
1004283,46820,2,1
1004283,46802,3,1
1004283,47766,4,1
1004283,21903,5,1
1004283,33709,6,0
1004283,35042,7,1
1004283,17484,8,0
1004283,7283,9,0
1004283,19885,10,0
1004283,41665,11,0
1004283,14579,12,0
1004283,45066,13,1
1004283,2242,14,0
1004283,40706,15,0
1004283,24373,16,0
1004283,32734,17,0
1004283,546,18,1
1004283,42274,19,0
1004283,35898,20,0
1004283,2604,21,0
1004283,25045,22,0
1005416,36186,1,1
1005416,13944,2,1
1005416,20670,3,0
1005416,5450,4,1
1005416,48645,5,0
1005416,24852,6,1
1005416,260,7,0
1005416,26604,8,1
1005416,28204,9,1
1005416,581,10,1
1005416,12285,11,1
1005416,40997,12,1
1005416,29102,13,1
1005416,10613,14,1
1005416,47197,15,1
1005416,47284,16,1
1005416,36273,17,1
1005416,21936,18,0
1005416,22819,19,0
1005957,29191,1,1
1005957,42701,2,1
1005957,42309,3,1
1005957,40604,4,1
1005957,10106,5,1
1005957,33468,6,1
1005957,30450,7,1
1005957,31766,8,1
1005957,27596,9,1
1005957,28535,10,1
1005957,38834,11,1
1005957,23537,12,1
1005957,23155,13,1
1005957,17878,14,1
1005957,38313,15,1
1005957,22113,16,1
1005957,26431,17,1
1005957,32685,18,1
1005957,27690,19,1
1006648,1463,1,1
1006648,5785,2,1
1006648,24838,3,1
1006648,44632,4,1
1006648,21709,5,1
1006648,14947,6,1
1006648,26620,7,1
1006648,17872,8,1
1006648,42445,9,1
1006648,31183,10,1
1008290,43183,1,1
1008290,49683,2,1
1008290,16797,3,1
1008290,23909,4,1
1008290,20919,5,1
1008290,31683,6,1
1008290,23005,7,1
1008290,14168,8,1
1008290,23549,9,0
1008290,45640,10,1
1008290,12980,11,1
1008290,32465,12,1
1008290,5439,13,0
1008290,35923,14,0
1008290,39275,15,0
1008290,24159,16,0
1008290,17264,17,0
1008566,2846,1,0
1008566,9810,2,0
1008566,27286,3,0
1008566,44717,4,0
1008566,24852,5,1
1008566,2974,6,0
1008566,10957,7,0
1009688,9292,1,1
1009688,14161,2,1
1009688,36082,3,1
1009688,30764,4,0
1009688,28199,5,1
1012188,7503,1,0
1012188,38844,2,1
1012188,47990,3,1
1012188,48335,4,1
1012188,20876,5,1
1012586,11412,1,0
1012586,5406,2,0
1012586,8291,3,0
1012586,27104,4,0
1012586,40897,5,0
1012586,10866,6,0
1012586,45862,7,0
1012586,24852,8,0
1012586,30340,9,0
1012586,6347,10,0
1012586,16920,11,0
1013870,33148,1,0
1013870,45478,2,0
1013870,45763,3,1
1013870,10307,4,1
1013870,17600,5,0
1013870,29698,6,0
1014341,42383,1,1
1014341,9666,2,1
1014341,27695,3,1
1015929,24964,1,1
1015993,42500,1,1
1015993,46521,2,1
1015993,19767,3,0
1015993,48812,4,0
1017974,18439,1,0
1017974,23341,2,0
1017974,36956,3,0
1017974,8587,4,0
1017974,40376,5,0
1017974,40711,6,0
1018005,40877,1,0
1018005,38060,2,0
1018005,11412,3,0
1018805,35898,1,1
1018805,45747,2,1
1018805,21709,3,1
1018805,19677,4,1
1018805,39984,5,1
1018805,18465,6,0
1018805,15399,7,0
1018805,46692,8,0
1018805,24830,9,1
1018805,41483,10,0
1018805,12576,11,1
1018805,46906,12,0
1018805,42450,13,1
1018805,546,14,1
1018805,23177,15,0
1018805,18027,16,1
1019771,28058,1,1
1023184,13176,1,1
1023184,39040,2,1
1023184,21137,3,1
1023184,40706,4,1
1023184,27966,5,1
1023184,10749,6,1
1023184,27521,7,1
1023184,3952,8,1
1023184,43768,9,1
1023184,17706,10,0
1023184,41220,11,1
1023184,19048,12,0
1023593,40571,1,1
1023593,33754,2,1
1023593,43772,3,1
1023593,13176,4,1
1023593,17902,5,1
1023593,5535,6,1
1023593,33787,7,1
1023593,37892,8,1
1023593,1503,9,1
1023593,3688,10,1
1023593,40486,11,1
1023593,35914,12,1
1023593,48825,13,1
1023593,44614,14,1
1023593,10172,15,1
1023593,9213,16,1
1023593,17317,17,1
1023593,27966,18,1
1023593,15290,19,0
1023593,38596,20,1
1023593,27360,21,1
1023593,43961,22,1
1023593,13780,23,0
1023593,24571,24,0
1023973,38200,1,0
1023973,25146,2,0
1023973,13740,3,0
1023973,24852,4,0
1023973,45066,5,0
1023973,35221,6,0
1023973,432,7,0
1023973,7559,8,0
1023973,21903,9,0
1023973,16290,10,0
1023973,45117,11,0
1023973,18961,12,0
1023973,40244,13,0
1023973,40469,14,0
1023973,31737,15,0
1023973,31792,16,0
1023973,14852,17,0
1023973,17600,18,0
1023973,38293,19,0
1024449,9387,1,1
1024449,3999,2,1
1024449,19290,3,1
1024449,41787,4,1
1024449,49319,5,1
1024449,23322,6,1
1024449,39408,7,1
1025122,39475,1,1
1025122,24852,2,1
1025122,42495,3,1
1025122,10482,4,1
1025122,44910,5,1
1025122,16848,6,1
1025122,9076,7,1
1025122,248,8,1
1025122,12845,9,1
1025122,21137,10,1
1031052,49481,1,0
1031052,10032,2,0
1031052,33808,3,0
1031052,22754,4,0
1031052,40910,5,0
1031052,4335,6,0
1031052,40954,7,0
1031052,19805,8,0
1031052,43886,9,0
1031052,36768,10,1
1031052,10549,11,1
1031052,44492,12,0
1031052,27344,13,0
1031052,37668,14,0
1031052,7969,15,0
1032060,40852,1,1
1032060,13351,2,0
1032060,24612,3,0
1032060,26165,4,0
1032060,1376,5,0
1032060,13431,6,0
1032060,24852,7,1
1032060,45066,8,0
1032060,23543,9,0
1032060,46045,10,0
1032060,39108,11,0
1032060,31506,12,1
1032060,18963,13,0
1032929,27179,1,1
1032929,37885,2,1
1032929,48645,3,0
